6.245329,-0.80477965,-1.63
6.218687,2.9560056,-1.63
6.216863,3.2134817,-1.63
6.2166886,3.238085,-1.63
6.2980103,-2.2562885,-1.63
6.3405147,-2.1737893,-1.63
6.3403835,-2.1519084,-1.63
6.3530827,3.5240755,-1.63
6.4044447,2.7293143,-1.63
6.260406,3.485309,-1.63
6.3062916,3.5233922,-1.63
6.3529444,3.5493913,-1.63
6.4002357,3.5885437,-1.63
6.3529444,3.5493913,-1.63
6.260161,3.5227184,-1.63
6.306065,3.5611012,-1.63
6.259998,3.5476766,-1.63
6.306065,3.5611012,-1.63
6.260161,3.5227184,-1.63
6.3062162,3.535958,-1.63
6.3062916,3.5233922,-1.63
6.469735,-1.3288226,-1.63
6.5018773,2.378006,-1.63
6.500452,2.757273,-1.63
6.5004997,2.7445755,-1.63
6.5625863,-1.3370024,-1.63
6.469587,-1.2945641,-1.63
6.4241114,-1.2851334,-1.63
6.4696364,-1.3059869,-1.63
6.515759,-1.3156338,-1.63
6.55037,2.5100398,-1.63
6.5502896,2.5354834,-1.63
6.610683,-1.591197,-1.63
6.609992,-1.3236814,-1.63
6.5156293,-1.2811135,-1.63
6.5624022,-1.279059,-1.63
6.6099014,-1.2886559,-1.63
6.5624022,-1.279059,-1.63
6.4237776,-1.2170067,-1.63
6.378968,-1.2194641,-1.63
6.4238887,-1.2397285,-1.63
6.424,-1.2624373,-1.63
6.4238887,-1.2397285,-1.63
6.469339,-1.2374014,-1.63
6.515543,-1.2580835,-1.63
6.5156293,-1.2811135,-1.63
6.4237776,-1.2170067,-1.63
6.469339,-1.2374014,-1.63
6.4238887,-1.2397285,-1.63
6.378968,-1.2194641,-1.63
6.4691405,-1.1916125,-1.63
6.515326,-1.2004504,-1.63
6.562218,-1.2210319,-1.63
6.515413,-1.2235135,-1.63
6.5622916,-1.2442528,-1.63
6.609781,-1.2419078,-1.63
6.562218,-1.2210319,-1.63
6.60972,-1.2185133,-1.63
6.562218,-1.2210319,-1.63
6.515326,-1.2004504,-1.63
6.562218,-1.2210319,-1.63
6.609781,-1.2419078,-1.63
6.5622916,-1.2442528,-1.63
6.515413,-1.2235135,-1.63
6.608412,-0.7122135,-1.63
6.560548,-0.69498706,-1.63
6.5134506,-0.70136917,-1.63
6.560622,-0.7185131,-1.63
6.5135384,-0.7247197,-1.63
6.467094,-0.7192482,-1.63
6.5135384,-0.7247197,-1.63
6.560622,-0.7185131,-1.63
6.6084733,-0.73590386,-1.63
6.560622,-0.7185131,-1.63
6.560548,-0.69498706,-1.63
6.608412,-0.7122135,-1.63
6.560622,-0.7185131,-1.63
6.5134506,-0.70136917,-1.63
6.6077976,-0.47454402,-1.63
6.6001363,2.4905007,-1.63
6.550532,2.4591992,-1.63
6.6002026,2.464896,-1.63
6.550532,2.4591992,-1.63
6.599805,2.6187584,-1.63
6.5501275,2.5864167,-1.63
6.599871,2.5930758,-1.63
6.5502086,2.5609424,-1.63
6.599871,2.5930758,-1.63
6.5501275,2.5864167,-1.63
6.5996056,2.6959014,-1.63
6.5498037,2.6884685,-1.63
6.549763,2.7012424,-1.63
6.599506,2.7345257,-1.63
6.500786,2.668471,-1.63
6.452447,2.6613498,-1.63
6.4523926,2.6739302,-1.63
6.4048123,2.654332,-1.63
6.3580017,2.622634,-1.63
6.4048123,2.654332,-1.63
6.500786,2.668471,-1.63
6.4525557,2.6362,-1.63
6.500833,2.6558003,-1.63
6.5498037,2.6884685,-1.63
6.599406,2.7731857,-1.63
6.549641,2.7395873,-1.63
6.599306,2.811881,-1.63
6.654739,0.39543402,-1.63
6.654568,0.48138997,-1.63
6.6488905,3.343676,-1.63
6.753238,3.195645,-1.63
6.753309,3.1025195,-1.63
6.8070865,-1.7352707,-1.63
6.858703,-0.32053068,-1.63
6.9096203,-1.7742414,-1.63
6.9096065,-1.7863162,-1.63
6.9646935,-0.33870855,-1.63
6.9112716,-0.3483227,-1.63
6.8586903,-0.3453717,-1.63
6.8069105,-0.3547865,-1.63
6.858684,-0.35778654,-1.63
6.9134808,1.5598025,-1.63
6.9134355,1.5204996,-1.63
6.8596296,1.4958812,-1.63
6.8066764,1.4845349,-1.63
6.7545495,1.4605831,-1.63
6.703219,1.4496825,-1.63
6.6526937,1.4263684,-1.63
6.7032537,1.4243323,-1.63
6.754559,1.4478067,-1.63
6.8066792,1.4587758,-1.63
6.85961,1.4569408,-1.63
6.8596168,1.4699168,-1.63
6.913405,1.4943182,-1.63
6.8596296,1.4958812,-1.63
6.968115,1.5455179,-1.63
6.9134655,1.5466975,-1.63
6.703219,1.4496825,-1.63
6.754559,1.4478067,-1.63
6.7032537,1.4243323,-1.63
6.6526937,1.4263684,-1.63
6.8596296,1.4958812,-1.63
6.913405,1.4943182,-1.63
6.8596168,1.4699168,-1.63
6.8066792,1.4587758,-1.63
6.7545495,1.4605831,-1.63
6.8066764,1.4845349,-1.63
6.9682107,1.5983721,-1.63
6.9685235,1.7706134,-1.63
6.9687166,1.8769633,-1.63
6.913831,1.8623654,-1.63
6.8598027,1.8349026,-1.63
6.913831,1.8623654,-1.63
6.9686923,1.8636547,-1.63
6.9686685,1.8503504,-1.63
6.9137855,1.8227757,-1.63
6.91377,1.8095876,-1.63
6.9137855,1.8227757,-1.63
6.9686685,1.8503504,-1.63
7.014644,-2.0709178,-1.63
7.015038,-1.9123167,-1.63
7.015008,-1.9245392,-1.63
7.015251,-1.8266535,-1.63
6.9619956,-1.8245697,-1.63
7.015342,-1.7898842,-1.63
7.0188766,-0.367069,-1.63
6.964625,-0.37652987,-1.63
7.0192556,-0.21434006,-1.63
6.9649,-0.22503284,-1.63
7.023492,1.4911187,-1.63
6.967995,1.4795448,-1.63
7.0235577,1.5177108,-1.63
7.0238557,1.6375862,-1.63
7.0240545,1.7176957,-1.63
6.968379,1.6910288,-1.63
7.024587,1.9320772,-1.63
6.9688134,1.9302402,-1.63
6.9138923,1.91521,-1.63
6.9688134,1.9302402,-1.63
6.553917,1.3931876,-1.63
7.023922,1.6642723,-1.63
6.7542973,1.7941581,-1.63
7.0247874,2.0127552,-1.63
6.702606,1.8958316,-1.63
7.024854,2.0396824,-1.63
6.6013865,2.006666,-1.63
6.6003017,2.4265182,-1.63
6.3127007,2.4564328,-1.63
6.599705,2.6573122,-1.63
6.2667017,2.5240788,-1.63
6.4522834,2.6991024,-1.63
5.960128,2.9749224,-1.63
6.2171245,3.1766033,-1.63
5.837268,3.0875113,-1.63
5.873703,3.4116216,-1.63
5.3275175,3.084441,-1.63
5.333074,2.7688015,-1.63
5.433002,2.8636138,-1.63
5.336572,2.5701115,-1.63
5.613681,2.6697,-1.63
5.8059473,2.4076612,-1.63
5.622102,2.080535,-1.63
5.9684963,2.149791,-1.63
5.931138,1.8392699,-1.63
6.138846,1.8911453,-1.63
5.933423,1.6242394,-1.63
6.182854,1.8097299,-1.63
6.27449,1.3349125,-1.63
5.36801,2.6805623,-1.63
5.4016976,2.6866302,-1.63
5.368372,2.6595204,-1.63
5.3351016,2.6536562,-1.63
5.3986654,2.8670344,-1.63
5.4328265,2.8743143,-1.63
5.399023,2.8457704,-1.63
5.3652883,2.8387125,-1.63
5.4705076,2.688272,-1.63
5.5054717,2.694502,-1.63
5.4708505,2.6668363,-1.63
5.436328,2.660818,-1.63
5.5054717,2.694502,-1.63
5.540878,2.7008114,-1.63
5.5058074,2.67293,-1.63
5.4708505,2.6668363,-1.63
5.435454,2.7140908,-1.63
5.469993,2.7204459,-1.63
5.504799,2.7376795,-1.63
5.5402193,2.7442653,-1.63
5.4705076,2.688272,-1.63
5.4018755,2.6760423,-1.63
5.4016976,2.6866302,-1.63
5.497357,3.2155683,-1.63
5.532932,3.2252357,-1.63
5.497697,3.1937287,-1.63
5.462576,3.1843226,-1.63
5.577057,2.6853507,-1.63
5.5415354,2.657402,-1.63
5.506311,2.6405926,-1.63
5.4713645,2.6347032,-1.63
5.437026,2.6182485,-1.63
5.3692765,2.6069615,-1.63
5.436328,2.660818,-1.63
5.4708505,2.6668363,-1.63
5.4710217,2.6561224,-1.63
5.5410423,2.6899548,-1.63
5.576896,2.6962743,-1.63
5.5051355,2.7160854,-1.63
5.5403843,2.7333977,-1.63
5.5762525,2.7399974,-1.63
5.5764136,2.7290623,-1.63
5.540878,2.7008114,-1.63
5.4705076,2.688272,-1.63
5.577057,2.6853507,-1.63
5.613367,2.6916804,-1.63
5.5773787,2.6635118,-1.63
5.5415354,2.657402,-1.63
5.6583652,2.104799,-1.63
5.6954103,2.1074228,-1.63
5.6586676,2.0829856,-1.63
5.622102,2.080535,-1.63
5.6518292,2.576554,-1.63
5.6890416,2.5822513,-1.63
5.689191,2.5711477,-1.63
5.6522875,2.5434685,-1.63
5.6155624,2.538058,-1.63
5.615406,2.5490124,-1.63
5.6951156,2.129389,-1.63
5.732649,2.13219,-1.63
5.6954103,2.1074228,-1.63
5.6583652,2.104799,-1.63
5.694231,2.1953566,-1.63
5.731788,2.1985886,-1.63
5.6945257,2.1733558,-1.63
5.657458,2.1703074,-1.63
5.6900835,2.5045867,-1.63
5.7277536,2.5098464,-1.63
5.728187,2.4763868,-1.63
5.6908264,2.4491997,-1.63
5.653813,2.4333704,-1.63
5.617126,2.4286704,-1.63
5.653508,2.4553668,-1.63
5.6533556,2.4663694,-1.63
5.6166573,2.4614568,-1.63
5.653051,2.4883833,-1.63
5.731788,2.1985886,-1.63
5.769837,2.2018626,-1.63
5.732075,2.176444,-1.63
5.6945257,2.1733558,-1.63
5.7306385,2.287284,-1.63
5.76872,2.291142,-1.63
5.7309265,2.2650924,-1.63
5.6933446,2.2614286,-1.63
5.730207,2.320593,-1.63
5.768301,2.3246708,-1.63
5.7684407,2.3134916,-1.63
5.7306385,2.287284,-1.63
5.693197,2.2724507,-1.63
5.6560936,2.2687626,-1.63
5.809197,2.1379027,-1.63
5.7709513,2.1127732,-1.63
5.6957045,2.0854683,-1.63
5.6586676,2.0829856,-1.63
5.732649,2.13219,-1.63
5.769837,2.2018626,-1.63
5.8083863,2.2051797,-1.63
5.8085217,2.1939595,-1.63
5.770255,2.1684318,-1.63
5.7322187,2.1653762,-1.63
5.732075,2.176444,-1.63
5.7678814,2.3582265,-1.63
5.8456116,2.366993,-1.63
5.8460054,2.3329885,-1.63
5.8071685,2.3062983,-1.63
5.76872,2.291142,-1.63
5.7306385,2.287284,-1.63
5.7684407,2.3134916,-1.63
5.768301,2.3246708,-1.63
5.730207,2.320593,-1.63
5.730063,2.331702,-1.63
5.8071685,2.3062983,-1.63
5.8462677,2.3103342,-1.63
5.846399,2.2990115,-1.63
5.8860164,2.303025,-1.63
5.8865223,2.257461,-1.63
5.8083863,2.2051797,-1.63
5.769837,2.2018626,-1.63
5.7696977,2.213012,-1.63
5.8079805,2.2388587,-1.63
5.80771,2.2613266,-1.63
5.8079805,2.2388587,-1.63
5.7696977,2.213012,-1.63
5.7316446,2.209665,-1.63
5.694231,2.1953566,-1.63
5.657458,2.1703074,-1.63
5.620862,2.1672978,-1.63
5.6207066,2.178156,-1.63
5.693788,2.2283797,-1.63
5.7313576,2.2318273,-1.63
5.693788,2.2283797,-1.63
5.656852,2.2140367,-1.63
5.6202407,2.2107468,-1.63
5.6933446,2.2614286,-1.63
5.7689996,2.2688043,-1.63
5.7309265,2.2650924,-1.63
5.76872,2.291142,-1.63
5.834992,3.2840617,-1.63
5.8750005,3.2947767,-1.63
5.87513,3.28311,-1.63
5.8353944,3.24931,-1.63
5.7959323,3.2389736,-1.63
5.7957935,3.250476,-1.63
5.8347235,3.3072455,-1.63
5.8747416,3.31812,-1.63
5.834992,3.2840617,-1.63
5.7955165,3.2734895,-1.63
5.9275055,2.1810646,-1.63
5.887659,2.1551232,-1.63
5.8481,2.1520958,-1.63
5.809197,2.1379027,-1.63
5.770673,2.1350276,-1.63
5.847708,2.1859536,-1.63
5.927384,2.192506,-1.63
5.9270186,2.226849,-1.63
5.92714,2.2153983,-1.63
5.8872805,2.189208,-1.63
5.847708,2.1859536,-1.63
5.770673,2.1350276,-1.63
5.6951156,2.129389,-1.63
5.7323623,2.1543112,-1.63
5.770255,2.1684318,-1.63
5.8085217,2.1939595,-1.63
5.8083863,2.2051797,-1.63
5.847185,2.2311401,-1.63
5.886775,2.2346978,-1.63
5.8869014,2.2233207,-1.63
5.972446,1.7603364,-1.63
6.0134583,1.7607595,-1.63
5.972677,1.7375401,-1.63
5.932222,1.7372749,-1.63
5.959294,3.0571554,-1.63
6.000859,3.0664988,-1.63
5.9595323,3.033644,-1.63
5.9185405,3.0245893,-1.63
6.0143437,1.6690329,-1.63
6.055875,1.6688371,-1.63
6.0145645,1.646133,-1.63
5.973601,1.6464797,-1.63
6.011237,1.9909631,-1.63
6.052909,1.992966,-1.63
6.053228,1.9581172,-1.63
6.0117936,1.933293,-1.63
5.9708242,1.9202602,-1.63
5.930293,1.9187721,-1.63
5.970592,1.9431566,-1.63
5.9704757,1.9546095,-1.63
5.92993,1.952891,-1.63
5.9702435,1.9775249,-1.63
6.0537586,1.9001004,-1.63
6.0959625,1.9014904,-1.63
6.0125713,1.8526886,-1.63
5.97152,1.8516463,-1.63
5.971404,1.8630742,-1.63
6.012238,1.8872142,-1.63
6.096265,1.8664796,-1.63
6.1390367,1.8676462,-1.63
6.1391325,1.8559017,-1.63
6.0965676,1.8314981,-1.63
6.0543947,1.8305866,-1.63
6.054289,1.8421642,-1.63
6.1289554,3.107412,-1.63
6.043326,3.0402133,-1.63
5.9596515,3.021893,-1.63
5.9595323,3.033644,-1.63
6.000859,3.0664988,-1.63
6.0428896,3.0878975,-1.63
6.139323,1.8324225,-1.63
6.1826744,1.8333596,-1.63
6.139514,1.8089564,-1.63
6.096769,1.8081936,-1.63
6.1753955,2.7896554,-1.63
6.2198105,2.797398,-1.63
6.219897,2.7852223,-1.63
6.1756716,2.7533987,-1.63
6.131894,2.746021,-1.63
6.131797,2.7580175,-1.63
6.3113728,2.677529,-1.63
6.3576636,2.6846163,-1.63
6.3577313,2.6722124,-1.63
6.3115945,2.640599,-1.63
6.2660627,2.621665,-1.63
6.2211018,2.6151278,-1.63
6.364729,1.3898387,-1.63
6.4110174,1.3876295,-1.63
6.36486,1.3657916,-1.63
6.31931,1.3562051,-1.63
6.274335,1.358603,-1.63
6.3191667,1.380076,-1.63
6.364598,1.4138999,-1.63
6.410899,1.4118626,-1.63
6.364729,1.3898387,-1.63
6.319095,1.3920168,-1.63
6.3643346,1.4620641,-1.63
6.410661,1.4603716,-1.63
6.364466,1.437975,-1.63
6.318808,1.4398137,-1.63
6.3642035,1.4861673,-1.63
6.4105425,1.4846473,-1.63
6.318808,1.4398137,-1.63
6.273791,1.4416264,-1.63
6.273713,1.4535005,-1.63
6.318592,1.4756976,-1.63
6.3584743,2.5360117,-1.63
6.405362,2.5421083,-1.63
6.358609,2.5112953,-1.63
6.3124065,2.505465,-1.63
6.410899,1.4118626,-1.63
6.4578695,1.409796,-1.63
6.4110174,1.3876295,-1.63
6.364729,1.3898387,-1.63
6.41078,1.43611,-1.63
6.4577637,1.434218,-1.63
6.410899,1.4118626,-1.63
6.364598,1.4138999,-1.63
6.405362,2.5421083,-1.63
6.4529366,2.5482943,-1.63
6.405484,2.5172105,-1.63
6.358609,2.5112953,-1.63
6.4577637,1.434218,-1.63
6.5054317,1.4322984,-1.63
6.4578695,1.409796,-1.63
6.410899,1.4118626,-1.63
6.5508137,2.3703754,-1.63
6.600434,2.3754025,-1.63
6.5508943,2.3450317,-1.63
6.5509343,2.3323658,-1.63
6.6005325,2.3371065,-1.63
6.551015,2.307045,-1.63
6.502208,2.290001,-1.63
6.4540744,2.2856755,-1.63
6.4539123,2.3230922,-1.63
6.5019717,2.3528428,-1.63
6.7542195,1.8973367,-1.63
6.8066235,1.8988649,-1.63
6.754239,1.8715181,-1.63
6.702641,1.8702081,-1.63
6.754112,2.0396252,-1.63
6.806605,2.0422475,-1.63
6.7024827,1.9856377,-1.63
6.6515884,1.9834803,-1.63
6.651563,1.9962289,-1.63
6.70243,2.0241852,-1.63
6.806627,1.8728482,-1.63
6.8598228,1.8741987,-1.63
6.80663,1.8468477,-1.63
6.754258,1.8457155,-1.63
6.9690313,2.050362,-1.63
6.969007,2.0369983,-1.63
6.9139996,2.0078495,-1.63
6.8598833,1.9923095,-1.63
6.8066115,1.9900514,-1.63
6.80661,2.0030944,-1.63
6.8066115,1.9900514,-1.63
6.8598833,1.9923095,-1.63
6.75419,1.9360945,-1.63
6.7025533,1.9342963,-1.63
6.7025356,1.9471257,-1.63
6.6516643,1.9452579,-1.63
6.7025003,1.9727963,-1.63
6.7024827,1.9856377,-1.63
6.806605,2.0422475,-1.63
6.96891,1.983585,-1.63
7.0247207,1.9858451,-1.63
6.9688616,1.956904,-1.63
6.913938,1.9548875,-1.63
7.024988,2.0935893,-1.63
7.077742,0.8249992,-1.63
7.0828,2.4242709,-1.63
7.11871,-3.2849336,-1.63
7.064824,-3.2596123,-1.63
7.13993,2.2234714,-1.63
7.1400356,2.2509685,-1.63
7.1188025,-3.2609348,-1.63
7.1735406,-3.2864704,-1.63
7.2291965,-3.30022,-1.63
7.1735406,-3.2864704,-1.63
7.118849,-3.24893,-1.63
7.118895,-3.2369213,-1.63
7.1737056,-3.2501774,-1.63
7.173761,-3.2380722,-1.63
7.1737056,-3.2501774,-1.63
7.118895,-3.2369213,-1.63
7.2517314,0.9797709,-1.63
7.1929293,0.97207135,-1.63
7.1350284,0.9511647,-1.63
7.07816,0.9570433,-1.63
7.1350284,0.9511647,-1.63
7.0780764,0.93060064,-1.63
7.134926,0.9245142,-1.63
7.192807,0.9451921,-1.63
7.1350284,0.9511647,-1.63
7.1929293,0.97207135,-1.63
7.1350284,0.9511647,-1.63
7.192807,0.9451921,-1.63
7.134926,0.9245142,-1.63
7.0780764,0.93060064,-1.63
7.257591,2.0926096,-1.63
7.1401944,2.2922475,-1.63
7.199025,2.3109622,-1.63
7.2589145,2.3439953,-1.63
7.199025,2.3109622,-1.63
7.140248,2.3060164,-1.63
7.1403008,2.3197896,-1.63
7.199215,2.3526344,-1.63
7.1992784,2.3665345,-1.63
7.199215,2.3526344,-1.63
7.1403008,2.3197896,-1.63
7.406976,-2.6250665,-1.63
7.4677773,-2.5312843,-1.63
7.469155,-2.3639452,-1.63
7.4891887,0.069207825,-1.63
7.4898663,0.1515179,-1.63
7.427718,0.15055925,-1.63
7.366509,0.13611437,-1.63
7.427718,0.15055925,-1.63
7.4897532,0.13778803,-1.63
7.48964,0.12406276,-1.63
7.427413,0.10972773,-1.63
7.4273114,0.096126296,-1.63
7.489414,0.09662608,-1.63
7.427413,0.10972773,-1.63
7.48964,0.12406276,-1.63
7.490319,0.20648359,-1.63
7.490206,0.19273522,-1.63
7.427922,0.17780297,-1.63
7.490206,0.19273522,-1.63
7.480138,-7.94463,-1.63
7.4800367,-7.955868,-1.63
7.4826784,-7.6625614,-1.63
7.4842124,-7.4922795,-1.63
7.542464,-7.493373,-1.63
7.484725,-7.4353447,-1.63
7.542689,-7.470415,-1.63
7.6644344,4.96013,-1.63
7.5959754,4.9158664,-1.63
7.595696,4.8848553,-1.63
7.5958357,4.900358,-1.63
7.7046404,2.2201216,-1.63
7.6375546,2.215625,-1.63
7.5065517,2.1780064,-1.63
7.5714827,2.196652,-1.63
7.6374106,2.2009456,-1.63
7.6536956,-8.2238655,-1.63
7.479329,-8.034437,-1.63
7.653957,-8.200967,-1.63
7.6540875,-8.189512,-1.63
7.5950327,-8.125627,-1.63
7.536777,-8.074022,-1.63
7.479632,-8.000786,-1.63
7.479733,-7.989561,-1.63
7.537109,-8.040119,-1.63
7.479733,-7.989561,-1.63
7.479531,-8.012006,-1.63
7.536777,-8.074022,-1.63
7.5950327,-8.125627,-1.63
7.7634506,1.3962897,-1.63
7.695786,1.3843637,-1.63
7.6291575,1.3582597,-1.63
7.563957,1.3611284,-1.63
7.6291575,1.3582597,-1.63
7.5637,1.3326147,-1.63
7.6288757,1.329504,-1.63
7.6954784,1.3553416,-1.63
7.6291575,1.3582597,-1.63
7.695786,1.3843637,-1.63
7.6291575,1.3582597,-1.63
7.6954784,1.3553416,-1.63
7.6288757,1.329504,-1.63
7.5637,1.3326147,-1.63
7.80533,5.067081,-1.63
7.909242,-3.199845,-1.63
7.9096165,-3.1729984,-1.63
7.911867,-3.0115318,-1.63
7.9859104,2.3003483,-1.63
7.9138722,2.2949722,-1.63
7.913673,2.279744,-1.63
7.992373,2.7639709,-1.63
7.9796968,-3.0651693,-1.63
8.059948,2.3523772,-1.63
7.9865537,2.3464808,-1.63
8.060638,2.398984,-1.63
8.103022,5.260169,-1.63
8.102775,5.2435503,-1.63
8.026017,5.1776237,-1.63
7.9511595,5.1455197,-1.63
8.102283,5.210332,-1.63
8.026017,5.1776237,-1.63
8.102775,5.2435503,-1.63
8.028368,-4.4123683,-1.63
8.057239,-6.881911,-1.63
8.096285,-4.5310087,-1.63
8.096064,-4.54433,-1.63
8.026706,-4.518169,-1.63
8.026499,-4.5313735,-1.63
8.026706,-4.518169,-1.63
8.096064,-4.54433,-1.63
8.164777,-4.678275,-1.63
8.094517,-4.6374516,-1.63
8.02567,-4.584147,-1.63
8.094517,-4.6374516,-1.63
8.173784,-8.10272,-1.63
8.190636,-7.1904707,-1.63
8.121804,-7.129363,-1.63
8.054334,-7.056818,-1.63
8.122244,-7.104244,-1.63
8.054748,-7.0318813,-1.63
7.9879627,-6.9854555,-1.63
8.054334,-7.056818,-1.63
7.987574,-7.010196,-1.63
8.054334,-7.056818,-1.63
8.121804,-7.129363,-1.63
8.054748,-7.0318813,-1.63
8.122244,-7.104244,-1.63
8.054334,-7.056818,-1.63
7.9879627,-6.9854555,-1.63
8.379976,3.0595162,-1.63
8.299926,3.0304682,-1.63
8.221134,2.9859185,-1.63
8.220867,2.9698696,-1.63
8.143607,2.926339,-1.63
8.220334,2.9377902,-1.63
8.143108,2.894584,-1.63
8.220334,2.9377902,-1.63
8.143607,2.926339,-1.63
8.220867,2.9698696,-1.63
8.221134,2.9859185,-1.63
8.299926,3.0304682,-1.63
8.379673,3.0431385,-1.63
8.264378,-7.060887,-1.63
8.19415,-7.000208,-1.63
8.416868,0.78726643,-1.63
8.337872,0.78018045,-1.63
8.260622,0.78859353,-1.63
8.337872,0.78018045,-1.63
8.260083,0.7578663,-1.63
8.184017,0.75118536,-1.63
8.260083,0.7578663,-1.63
8.337872,0.78018045,-1.63
8.417478,0.8185966,-1.63
8.338732,0.8267366,-1.63
8.579126,0.78588825,-1.63
8.661354,4.628027,-1.63
8.574672,4.581812,-1.63
8.489385,4.519403,-1.63
8.574672,4.581812,-1.63
8.660979,4.610546,-1.63
8.660605,4.593072,-1.63
8.573613,4.5299454,-1.63
8.57326,4.51267,-1.63
8.573613,4.5299454,-1.63
8.660605,4.593072,-1.63
8.455603,-8.450072,-1.63
8.556242,-3.9604392,-1.63
8.55849,-3.8601356,-1.63
8.331062,-3.62884,-1.63
8.406441,-3.6622055,-1.63
8.482898,-3.7104506,-1.63
8.405864,-3.6904867,-1.63
8.482287,-3.7389688,-1.63
8.560744,-3.7595723,-1.63
8.482898,-3.7104506,-1.63
8.561389,-3.7307923,-1.63
8.482898,-3.7104506,-1.63
8.406441,-3.6622055,-1.63
8.482898,-3.7104506,-1.63
8.560744,-3.7595723,-1.63
8.482287,-3.7389688,-1.63
8.405864,-3.6904867,-1.63
8.664969,0.89005965,-1.63
8.580835,0.8657661,-1.63
8.580494,0.8497782,-1.63
8.663884,0.8416201,-1.63
8.57981,0.81782085,-1.63
8.663884,0.8416201,-1.63
8.580494,0.8497782,-1.63
8.580835,0.8657661,-1.63
8.666782,0.970919,-1.63
8.582891,0.96182436,-1.63
8.582548,0.9457991,-1.63
8.339592,0.8733455,-1.63
8.339305,0.85780334,-1.63
8.339592,0.8733455,-1.63
8.419001,0.8970265,-1.63
8.499324,0.88946545,-1.63
8.581863,0.9137673,-1.63
8.499971,0.9211731,-1.63
8.499971,0.9211731,-1.63
8.581863,0.9137673,-1.63
8.499324,0.88946545,-1.63
8.419001,0.8970265,-1.63
8.667871,1.0195109,-1.63
8.583921,1.0099375,-1.63
8.583578,0.99389356,-1.63
8.747838,4.586913,-1.63
8.659111,4.5232472,-1.63
8.5725565,4.478141,-1.63
8.659111,4.5232472,-1.63
8.7518,4.763652,-1.63
8.766601,5.423941,-1.63
8.677586,5.386482,-1.63
8.56343,-7.0755606,-1.63
8.604329,-5.3314815,-1.63
8.642044,-7.072687,-1.63
8.56468,-7.0222673,-1.63
9.1730175,3.2049084,-1.63
9.188587,3.7649887,-1.63
9.091986,3.7255793,-1.63
8.917884,-8.957909,-1.63
9.12742,-4.8120165,-1.63
9.128325,-4.781965,-1.63
9.388116,3.8463888,-1.63
9.063685,-9.769382,-1.63
8.898809,-9.616969,-1.63
8.979682,-9.718793,-1.63
8.979286,-9.731951,-1.63
9.061608,-9.835723,-1.63
8.978494,-9.758252,-1.63
8.978098,-9.771396,-1.63
8.978494,-9.758252,-1.63
9.061608,-9.835723,-1.63
8.979286,-9.731951,-1.63
8.979682,-9.718793,-1.63
8.898809,-9.616969,-1.63
9.067016,-9.662982,-1.63
7.66094,-7.588893,-1.63
7.7820573,-7.7819753,-1.63
7.48452,-7.4581294,-1.63
7.720473,-7.7315497,-1.63
7.541678,-7.5736127,-1.63
7.5995183,-7.7022314,-1.63
7.483189,-7.605888,-1.63
7.4828825,-7.639902,-1.63
7.598909,-7.7597322,-1.63
7.4823728,-7.6965237,-1.63
7.598301,-7.8171434,-1.63
7.4821687,-7.7191477,-1.63
7.597815,-7.863008,-1.63
7.4818635,-7.753058,-1.63
7.480543,-7.899644,-1.63
7.774711,-8.343561,-1.63
7.8370957,-8.375613,-1.63
8.094013,-8.714475,-1.63
7.9619336,-8.643049,-1.63
8.09254,-8.798559,-1.63
8.027003,-8.702298,-1.63
8.228912,-8.886146,-1.63
8.228202,-8.922713,-1.63
8.439812,-9.154535,-1.63
8.227728,-8.947072,-1.63
8.817206,-9.594646,-1.63
8.587075,-9.315865,-1.63
8.818286,-9.555818,-1.63
8.663642,-9.360414,-1.63
8.899944,-9.577764,-1.63
8.742347,-9.380052,-1.63
8.901459,-9.525422,-1.63
9.064517,-9.742812,-1.63
8.903356,-9.459888,-1.63
9.067849,-9.6363325,-1.63
8.824425,-9.334991,-1.63
9.069102,-9.596321,-1.63
9.071193,-9.529537,-1.63
8.906398,-9.354787,-1.63
9.07203,-9.502789,-1.63
9.07875,-9.288083,-1.63
8.913657,-9.103936,-1.63
9.079593,-9.261155,-1.63
9.081703,-9.193747,-1.63
8.755495,-8.8872,-1.63
8.757587,-8.808766,-1.63
8.60271,-8.6778345,-1.63
8.603657,-8.639194,-1.63
8.527949,-8.588579,-1.63
8.241825,-8.221571,-1.63
8.312469,-8.267236,-1.63
8.456172,-8.42466,-1.63
8.312469,-8.267236,-1.63
8.384381,-8.313721,-1.63
8.242308,-8.196724,-1.63
7.7829833,-7.7111707,-1.63
7.7825203,-7.7465897,-1.63
7.5995183,-7.7022314,-1.63
7.6588197,-7.774744,-1.63
7.6584234,-7.809487,-1.63
7.598909,-7.7597322,-1.63
7.5405583,-7.68794,-1.63
7.5406704,-7.676523,-1.63
7.483189,-7.605888,-1.63
7.6008615,-7.5754137,-1.63
7.6602764,-7.647072,-1.63
7.600617,-7.598504,-1.63
7.542127,-7.5277824,-1.63
7.659746,-7.693549,-1.63
7.7200437,-7.766639,-1.63
7.719329,-7.825047,-1.63
7.6588197,-7.774744,-1.63
7.5411177,-7.6308203,-1.63
7.599762,-7.679206,-1.63
7.541342,-7.607948,-1.63
7.600006,-7.656166,-1.63
7.600128,-7.644641,-1.63
8.093592,-8.738519,-1.63
8.160464,-8.823821,-1.63
8.093171,-8.762547,-1.63
